wqr001142	factoid	what movies is molly ringwald in?	Office Killer|The Breakfast Club|Sixteen Candles|Fresh Horses|Strike It Rich|Betsy\'s Wedding|Pretty in Pink|Spacehunter\: Adventures in the Forbidden Zone|The Stand|Tempest
wqr001143	factoid	what is the time zone in california called?	Pacific Time Zone
wqr001144	factoid	what team does drogba play for 2013?	Galatasaray S\.K\.
wqr001145	factoid	what did michael faraday accomplish?	Experimental researches in electricity
wqr001146	factoid	what was the name of the newspaper where hemingway wrote?	Toronto Star
wqr001147	factoid	who will alex smith play for in 2011?	San Francisco 49ers
wqr001148	factoid	what is the northeast of the united states?	Canada
wqr001149	factoid	what does the dutch word boer mean?	Sofie Oosterwaal
wqr001150	factoid	what currency does brazil use?	Brazilian real
wqr001151	factoid	what timezone does sweden have?	Central European Time
wqr001152	factoid	who played lois en superman?	Dana Delany|Anne Heche|Kate Bosworth|Amy Adams|Margot Kidder
wqr001153	factoid	where does the zambezi river end?	Indian Ocean
wqr001154	factoid	what did mister rogers do before tv?	Minister of religion
wqr001155	factoid	what is the money currency in switzerland?	Swiss franc
wqr001156	factoid	what state did george washington live in?	Virginia
wqr001157	factoid	where is mount vernon virginia?	Fairfax County\, Virginia|Washington metropolitan area
wqr001158	factoid	where is kia car from?	South Korea
wqr001159	factoid	where did noah live before the flood?	Mesopotamia
wqr001160	factoid	when did george w bush take office?	George W\. Bush 2001 presidential inauguration
wqr001161	factoid	where do the kansas city chiefs play?	Kansas City
wqr001162	factoid	what countries does the mississippi river run through?	United States of America
wqr001163	factoid	in what modern country is the yucatan peninsula located?	Mexico
wqr001164	factoid	what does starbucks sell?	Cafe / Coffee Shop|American food|Bakery|Delicatessen|Bagels
wqr001165	factoid	who is lincoln steffens?	Journalist
wqr001166	factoid	what type of political system does iran have?	Islamic republic|Theocracy|Unitary state
wqr001167	factoid	who does the voice of lois in family guy?	Alex Borstein
wqr001168	factoid	what are all the movies channing tatum has been in?	A Guide to Recognizing Your Saints|Battle in Seattle|Stop\-Loss|Step Up|Coach Carter|She\'s the Man|Havoc|Poor Things|Supercross|G\.I\. Joe\: The Rise of Cobra
wqr001169	factoid	where is the country of panama located?	Central America|North America|Americas|Latin America
wqr001170	factoid	what state did woodrow wilson represent?	New Jersey
wqr001171	factoid	what hardships did teddy roosevelt overcome?	Cardiovascular disease
wqr001172	factoid	where is university of alabama located?	Tuscaloosa|Alabama|United States of America
wqr001173	factoid	who was arthur miller influenced by?	Henrik Ibsen
wqr001174	factoid	which countries use euro money?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqr001175	factoid	where is el salvador located?	Americas
wqr001176	factoid	what year was kevin durant drafted?	2007 NBA Draft
wqr001177	factoid	what illnesses did george washington suffer from?	Malaria|Smallpox|Tuberculosis
wqr001178	factoid	what are some places to visit in barcelona?	Museu Picasso|Gothic Quarter\, Barcelona|Park G\üell|La Rambla|Palau de la M\úsica Catalana|Sagrada Fam\ília|Pla\ça d\'Espanya\, Barcelona|Barcelona Museum of Contemporary Art|Casa Mil\à|Museu Nacional d\'Art de Catalunya
wqr001179	factoid	what happened to nina simone?	Breast cancer|Cancer
wqr001180	factoid	where is wellsville missouri?	United States of America|Montgomery County|Missouri
wqr001181	factoid	who played princess leia from star wars?	Carrie Fisher
wqr001182	factoid	who is the current queen of australia?	Elizabeth II
wqr001183	factoid	where did galileo go to school?	University of Pisa
wqr001184	factoid	who all was richard burton married to?	Elizabeth Taylor|Suzy Hunt|Sally Burton|Sybil Williams
wqr001185	factoid	who did david villa play for?	Spain national football team
wqr001186	factoid	what did copernicus invented?	Copernican heliocentrism
wqr001187	factoid	what's jamaica country code?	jm
wqr001188	factoid	where robert frost went to school?	Dartmouth College|University of Oxford|Harvard University|University of Cambridge|Bates College
wqr001189	factoid	who should play harley quinn?	Arleen Sorkin|Mia Sara|Hynden Walch
wqr001190	factoid	what currency should i take to dubai?	United States dollar
wqr001191	factoid	what county is plainfield il in?	Will County
wqr001192	factoid	what country is the mekong river located in?	Thailand|Vietnam|Cambodia|Laos
wqr001193	factoid	who founded the sisters of saint joseph?	Rachel
wqr001194	factoid	who shot and killed president john f kennedy?	Lee Harvey Oswald
wqr001195	factoid	what is there to do in gatlinburg in december?	37738
wqr001196	factoid	where does the english football team train?	the Federation of Free States
wqr001197	factoid	who did anne frank wrote her diary to?	Kitty became so idealized and started to lead her own life in the diary that it ceases to matter who is meant by \'Kitty\'\. The name \.\.\. is not meant to be me\.
wqr001198	factoid	who is tony romo engaged to?	Candice Crawford
wqr001199	factoid	what do people in south africa speak?	Northern Sotho language|Afrikaans Language|Tswana Language|Venda Language|Sotho language|Swati Language|English Language|Tsonga Language|Southern Ndebele language|Xhosa Language
wqr001200	factoid	where great britain located?	Europe|United Kingdom
wqr001201	factoid	what state was hillary clinton a senator for?	New York
wqr001202	factoid	what market does starbucks operate in?	Cafe / Coffee Shop|American food|Bakery|Delicatessen|Bagels
wqr001203	factoid	what country does nike operate in?	Earth|United States of America|Oregon
wqr001204	factoid	what cities are in oakland county michigan?	Metro Detroit
wqr001205	factoid	what characters does trey parker voice?	Eric Cartman|Fosse McDonald|Kenny McCormick|Chef|Butters Stotch|Mr\. Garrison|Kyle Broflovski|Stan Marsh
wqr001206	factoid	where will euro 2012 be?	Italy|Portugal|Finland|Luxembourg|France|Slovenia|Austria|Germany|Greece|Spain
wqr001207	factoid	who the voice of lois griffin?	Alex Borstein
wqr001208	factoid	when did the 7th harry potter book come out?	The gospel according to Harry Potter
wqr001209	factoid	what is the parliament of canada called?	Parliament of Canada
wqr001210	factoid	where is south carolina located?	United States of America
wqr001211	factoid	who are paul revere's parents?	Deborah Hitchborn|Apollos Rivoire
wqr001212	factoid	what political system does russia use?	Constitutional republic
wqr001213	factoid	what are american staffordshire terriers?	Dog
wqr001214	factoid	who is the current coach of the chicago bulls?	Tom Thibodeau
wqr001215	factoid	what language is mainly spoken in england?	English Language
wqr001216	factoid	what awards has morgan freeman won?	Golden Icon|National Board of Review Award for Best Actor|London Film Critics Circle Award for Best Actor|Golden Globe Award for Best Actor \- Musical or Comedy Film|National Society of Film Critics Award for Best Supporting Actor|Kennedy Center Honor|Camie Award|NAACP Image Award for Outstanding Supporting Actor in a Motion Picture|Academy Award for Actor in a Supporting Role
wqr001217	factoid	who will michael schumacher drive for in 2013?	Omega SA
wqr001218	factoid	what kind of government does the united states have today?	Presidential system|Federal republic|Representative democracy|Two\-party system|Constitutional republic|Republic
wqr001219	factoid	who were michael jackson's brothers and sisters?	Rebbie Jackson|Tito Jackson|Janet Jackson|Jermaine Jackson|La Toya Jackson|Brandon Jackson|Marlon Jackson|Randy Jackson|Jackie Jackson
wqr001220	factoid	when is the last time the chicago bulls won a championship?	1998 NBA Finals
wqr001221	factoid	what is the braves mascot?	Major League Baseball
wqr001222	factoid	where to stay in paris france?	H\ôtel Ritz Paris|H\ôtel de Crillon
wqr001223	factoid	what teams did george steinbrenner own?	New York Yankees
wqr001224	factoid	who does christopher walken play in batman returns?	Max Shreck
wqr001225	factoid	what to see and do in revelstoke?	Kinbasket Lake
wqr001226	factoid	what land did god give to israel?	Israel
wqr001227	factoid	what guitar did andres segovia use?	Spanish acoustic guitar
wqr001228	factoid	what style of art did vincent van gogh do?	Post\-Impressionism
wqr001229	factoid	what was nicolaus copernicus discovery?	Heliocentrism|Copernican heliocentrism|Copernican Revolution
wqr001230	factoid	where did the tutsi come from?	Rwanda
wqr001231	factoid	what country did osama bin laden live in?	Sudan|Afghanistan|Saudi Arabia|Pakistan
wqr001232	factoid	where was the roman empire centered?	Rome
wqr001233	factoid	who played samuel sullivan in heroes?	Robert Knepper
wqr001234	factoid	which ocean does the murray river flow into?	Southern Ocean
wqr001235	factoid	what time zone is cincinnati oh in?	North American Eastern Time Zone
wqr001236	factoid	who was jacob riis and why was he important?	Photographer|Journalist|Artist
wqr001237	factoid	where does peter king live?	New York City
wqr001238	factoid	what are west african countries?	Ghana|Mauritania|Gambia|C\ôte d\’Ivoire|Mali|Togo|Guinea\-Bissau|Guinea|Burkina Faso|Benin
wqr001239	factoid	who became president when jfk was killed?	Lyndon B\. Johnson
wqr001240	factoid	where is mallorca?	Mediterranean Sea
wqr001241	factoid	where are the mines in victoria?	Victoria
wqr001242	factoid	what years have the cubs been in the world series?	1908 World Series|1907 World Series
wqr001243	factoid	what car companies does ford motor company own?	Ford Super Enhanced Investment Partnership|Ford India Private Limited|Ford Holdings LLC|Ford Mexico Holdings Inc|Ford Capital B\.V\.|Flat Rock Assembly Plant|Ford Credit CP Auto Receivables LLC|Ford Motor Co \(Switzerland\) SA|Ford South America Holdings\, LLC
wqr001244	factoid	what did god say to abraham about circumcision?	Cave of the Patriarchs
wqr001245	factoid	what type of government does the bahamas?	Parliamentary system|Unitary state|Constitutional monarchy
wqr001246	factoid	what style of music did jimi hendrix play?	Rock music
wqr001247	factoid	what character does mila kunis play on family guy?	Meg Griffin
wqr001248	factoid	who played anakin skywalker in phantom menace?	Jake Lloyd
wqr001249	factoid	what language do the people in ghana speak?	English Language
wqr001250	factoid	where is luke afb arizona?	Glendale
wqr001251	factoid	what language people speak in belgium?	French Language|German Language|Dutch Language
wqr001252	factoid	where was the battle of vicksburg located?	Warren County
wqr001253	factoid	where is the cruise ship terminal in vancouver bc?	Tsawwassen Ferry Terminal|Horseshoe Bay Ferry Terminal
wqr001254	factoid	where was the gallipoli campaign waged?	Gallipoli
wqr001255	factoid	what was lincoln's wife's name?	Nancy Lincoln
wqr001256	factoid	what does the japanese call their country?	Japan
wqr001257	factoid	what did king george vi die of?	Lung cancer
wqr001258	factoid	what type of currency is used in the united kingdom?	UK \£
wqr001259	factoid	where did brad paisley graduate from college?	Belmont University
wqr001260	factoid	what city was robert kennedy killed in?	Los Angeles
wqr001261	factoid	when are school holidays in queensland 2013?	Woorabinda
wqr001262	factoid	who plays the new michael myers?	Brad Loree
wqr001263	factoid	who was killed first tupac or biggie?	Tupac
wqr001264	factoid	what kind of currency to bring to mexico?	Mexican peso
wqr001265	factoid	who won the nobel peace prize in 2007?	Intergovernmental Panel on Climate Change|Al Gore
wqr001266	factoid	what theme songs did alan thicke wrote?	It Takes Diff\'rent Strokes
wqr001267	factoid	what films did patrick swayze star in?	City of Joy|Christmas in Wonderland|Father Hood|Along for the Ride|Black Dog|George and the Dragon|Donnie Darko|Dirty Dancing\: Havana Nights|Dirty Dancing|11\:14
wqr001268	factoid	where is sony headquarters?	Tokyo
wqr001269	factoid	who is liz lemon getting married to?	Jack Donaghy
wqr001270	factoid	who plays sarah wittle in jumanji?	Bonnie Hunt
wqr001271	factoid	what type of music is tchaikovsky?	Opera|Classical music|Ballet|Art song
wqr001272	factoid	when is wimbledon tennis tournament?	Yearly
wqr001273	factoid	what year did ted kennedy run for president?	1980 Democratic National Convention
wqr001274	factoid	where did helen keller go to school?	Radcliffe College|Perkins School for the Blind|Wright\-Humason School for the Deaf|The Cambridge School of Weston|Horace Mann School for the Deaf and Hard of Hearing
wqr001275	factoid	what shows are on in london at the moment?	World Organization of the Scout Movement|2008 Raindance Film Festival|Grunwick dispute|2003 London blackout|1st Computer Olympiad|Ocean transport and erection of Cleopatra\’s Needle\, \(from Egypt to\) London\, 1878|Early fires of London|Fathers 4 Justice protests|2nd Computer Olympiad|Live Earth
wqr001276	factoid	where is german an official language?	Canada|German Democratic Republic|Luxembourg|Switzerland|Liechtenstein|Germany|West Germany|Belgium|Vatican City|Second Polish Republic
wqr001277	factoid	what language do you speak in iran?	Turkmen Language|Pashto language|Kurdish language|Gilaki Language|Assyrian Neo\-Aramaic Language|Azerbaijani language|Armenian Language|Persian Language|Mazanderani Language|Luri language
wqr001278	factoid	who did tupac shakur date?	Keisha Morris
wqr001279	factoid	who does paul bettany play in the avengers?	Edwin Jarvis
wqr001280	factoid	what is the closest airport to naples florida?	Marco Island Airport
wqr001281	factoid	what did larry hagman die of?	Leukemia
