wqs000803	factoid	who is james madison and what did he do?	United States Representative|United States Secretary of State|President of the United States
wqs000804	factoid	what did obama do before he was elected president?	Illinois State Senator
wqs000805	factoid	where do john lennon die?	New York City
wqs000806	factoid	who plays edward on deception?	Robert Pattinson
wqs000807	factoid	what was herbert hoover best known for?	President of the United States
wqs000808	factoid	what games will be on nfl network this year?	New York Jets|Carolina Panthers|Denver Broncos|Baltimore Ravens|Detroit Lions|Kansas City Chiefs|Arizona Cardinals|New York Giants|Jacksonville Jaguars|Oakland Raiders
wqs000809	factoid	what is the current time in bangalore india?	UTC\+05\:30
wqs000810	factoid	what language do people from greece speak?	Albanian language|Greek Language
wqs000811	factoid	where is the phillies spring training stadium?	Philadelphia
wqs000812	factoid	what movies does matt dallas play in?	The Story of Bonnie and Clyde|Babysitter Wanted|Hot Dudes with Kittens|Beauty \& the Briefcase|In Between Days|The Indian|As Good as Dead|Living the Dream|Camp Slaughter|Wyatt Earp\'s Revenge
wqs000813	factoid	who was john f kennedy's family?	John F\. Kennedy\, Jr\.|Patrick Bouvier Kennedy|Arabella Kennedy|Caroline Kennedy
wqs000814	factoid	where is harley davidson corporate headquarters?	Milwaukee
wqs000815	factoid	when was john paul ii?	10/16/1978
wqs000816	factoid	where is belgium germany?	Western Europe
wqs000817	factoid	where did starbucks get their logo?	Howard Schultz
wqs000818	factoid	where was the ottoman empire based?	Austria\-Hungary|Kingdom of Bulgaria|German Empire
wqs000819	factoid	where was bin laden found and killed?	Abbottabad
wqs000820	factoid	what are the names of harry potter movies in order?	Harry Potter and the Half\-Blood Prince|Harry Potter and the Deathly Hallows|Harry Potter and the Goblet of Fire|Harry Potter and the Philosopher\'s Stone|Harry Potter and the Chamber of Secrets|Harry Potter and the Order of the Phoenix|Harry Potter and the Prisoner of Azkaban
wqs000821	factoid	what did pamela courson die from?	Heroin overdose|Drug overdose
wqs000822	factoid	what did dr jack kevorkian do?	Assisted suicide
wqs000823	factoid	what does bolivia border?	Brazil
wqs000824	factoid	who plays stacey in the stacy's mom video?	Lacey Turner
wqs000825	factoid	who does nolan ryan play for?	California Angels|New York Mets
wqs000826	factoid	what is the currency of sweden in 2010?	Swedish krona
wqs000827	factoid	what country does justin bieber come from?	Canada
wqs000828	factoid	what is the head judge of the supreme court called?	Chief Justice of the United States
wqs000829	factoid	who was frida kahlo influenced by?	Diego Rivera
wqs000830	factoid	where is taylor swift from?	Reading
wqs000831	factoid	what type of religion does argentina have?	Protestantism|Catholicism|Judaism
wqs000832	factoid	when is the last time the giants won the world series?	2012 World Series
wqs000833	factoid	what is the main language used in china?	Chinese language
wqs000834	factoid	where did the battle of waterloo occur?	Waterloo
wqs000835	factoid	what spain brought to the new world?	Spanish Language
wqs000836	factoid	who did vladimir lenin marry?	Nadezhda Krupskaya
wqs000837	factoid	what year did the baltimore ravens win superbowl?	2000 NFL season
wqs000838	factoid	what team does cristiano ronaldo play for 2011?	Real Madrid C\.F\.
wqs000839	factoid	what are physical features of egypt?	Sahara|Libyan Desert
wqs000840	factoid	what book is mark twain famous for?	Tom Sawyer Abroad|Mark Twain\'s \(Burlesque\) Autobiography and First Romance|A Connecticut Yankee in King Arthur\'s Court|Pudd\'nhead Wilson|Autobiography of Mark Twain|Tom Sawyer\, Detective|The Adventures of Tom Sawyer|Personal Recollections of Joan of Arc|The Prince and the Pauper|Adventures of Huckleberry Finn
wqs000841	factoid	what is money called in italy?	Euro
wqs000842	factoid	what is the government of france for 2010?	Constitutional republic
wqs000843	factoid	where did theodor schwann study?	Humboldt University of Berlin
wqs000844	factoid	how old is bruno mars and where is he from?	Honolulu
wqs000845	factoid	who are the virginia senators 2013?	Mark Warner
wqs000846	factoid	what was dr seuss's real name?	Theodor Robert Geisel
wqs000847	factoid	what countries are members of the security council?	Verdict on Kashmir
wqs000848	factoid	where are the nordic countries?	Northern Europe
wqs000849	factoid	what country sponsored ferdinand magellan?	Portugal
wqs000850	factoid	what did vera ellen die from?	Cancer
wqs000851	factoid	what is the capital of modern day egypt?	Cairo
wqs000852	factoid	what province is toronto in ( 7 letters )?	Ontario
wqs000853	factoid	where do most illegal immigrants in the us come from?	Mexico
wqs000854	factoid	who will plaxico burress play for in 2011?	New York Jets
wqs000855	factoid	what is the currency of brazil now?	Brazilian real
wqs000856	factoid	what types of art did andy warhol do?	Pop art
wqs000857	factoid	what other states border florida?	Alabama|Georgia
wqs000858	factoid	who does mike marry at the end of season 5 desperate housewives?	Susan Delfino
wqs000859	factoid	what are the predominant religions in russia?	Russian Orthodox Church|Islam
wqs000860	factoid	what countries were part of the spanish empire?	Honduras|Uruguay|El Salvador|Panama|Equatorial Guinea|Andorra|Guatemala|Puerto Rico|Paraguay|Belize
wqs000861	factoid	who will coach carolina panthers in 2013?	Ron Rivera
wqs000862	factoid	where did louis sachar grow up?	East Meadow
wqs000863	factoid	who plays marshall eriksen?	Jason Segel
wqs000864	factoid	what activities are there to do in greece?	Ionian Islands
wqs000865	factoid	what to do for fun in houston?	George R\. Brown Convention Center|Sam Houston Race Park|Rothko Chapel|Kemah Boardwalk|Space Center Houston|Downtown Aquarium\, Houston|Hanna\–Barbera Land|Bayou Bend|SplashTown Houston|Houston Zoo
wqs000866	factoid	where did otto frank go to college?	Heidelberg College
wqs000867	factoid	what else has jennifer lawrence played in?	The Poker House|The Hunger Games|Garden Party|The Burning Plain|Like Crazy|Winter\’s Bone|The Beaver|X\-Men\: First Class|Devil You Know|House at the End of the Street
wqs000868	factoid	who is the governor of pennsylvania state now?	Tom Corbett
wqs000869	factoid	where is ancient phoenician?	Lebanon
wqs000870	factoid	where does the celtics practice?	TD Bank Garden
wqs000871	factoid	what did george washington do as a teenager?	Surveyor
wqs000872	factoid	where bin laden got killed?	Abbottabad
wqs000873	factoid	where does toronto get its water from?	Ashbridges Bay Wastewater Treatment Plant
wqs000874	factoid	what language do people from bosnia speak?	Croatian language|Bosnian language|Serbian language
wqs000875	factoid	where did hugo chavez go to school?	Daniel Florencio O\'Leary School|Universidad Sim\ón Bol\ívar|Experimental Security University|Julian Pino School|Military academy of Venezuela
wqs000876	factoid	who does japan import from?	Canada|Sudan|Tanzania|United States of America|Kiribati|New Zealand
wqs000877	factoid	what is the name of sonia gandhi daughter?	Priyanka Vadra
wqs000878	factoid	who do islamic people pray to?	Allah
wqs000879	factoid	where was mary todd lincoln from?	Lexington|Springfield
wqs000880	factoid	where did charles darwin die?	Down House
wqs000881	factoid	what movies does nick cannon play in?	A Very School Gyrls Holla\-Day|Bobby|Day of the Dead|Even Money|Goal II\: Living the Dream|American Son|Weapons|Ball Don\'t Lie|The Killing Room|Monster House
wqs000882	factoid	when did the big earthquake hit san francisco?	1906 San Francisco earthquake
wqs000883	factoid	who was king george vi married to?	Queen Elizabeth The Queen Mother
wqs000884	factoid	where was jesus after he died on the cross?	Church of the Holy Sepulchre
wqs000885	factoid	who is sir james dyson?	Designer|Industrial designer|Engineer|Inventor
wqs000886	factoid	who voiced darth vader in the original star wars movies?	James Earl Jones
wqs000887	factoid	what high school did maya angelou go to?	George Washington High School
wqs000888	factoid	what 5 countries border switzerland?	Trentino\-Alto Adige/South Tyrol|Italy|Austria|France|Liechtenstein|Germany|Haut\-Rhin
wqs000889	factoid	what country did benito mussolini govern?	Italy
wqs000890	factoid	where did mubarak get his wealth?	Politician
wqs000891	factoid	who was the leader of the first communist party of china?	Chen Duxiu
wqs000892	factoid	what did miles davis died of?	Pneumonia|Stroke|Respiratory failure
wqs000893	factoid	what is the zip code for azle texas?	76098|76020
wqs000894	factoid	what date did sally pearson won gold?	2008 Summer Olympics|2012 Summer Olympics
wqs000895	factoid	when did the detroit pistons last win the championship?	2004 NBA Finals
wqs000896	factoid	when did the philadelphia flyers win the cup?	1974 Stanley Cup Finals|1975 Stanley Cup Finals
wqs000897	factoid	who is number 22 for the dallas cowboys?	Felix Jones
wqs000898	factoid	what county is st paul nc in?	Robeson County
wqs000899	factoid	where is olympic national park wa?	Jefferson County|Washington
wqs000900	factoid	where did nat turner 1831 rebellion occur?	Virginia
wqs000901	factoid	who would play luke skywalker?	Mark Hamill
wqs000902	factoid	who won the presidential election in egypt 2012?	Hosni Mubarak
wqs000903	factoid	where turkish people originate?	Turkey|Republic of Macedonia|Austria|Cyprus|Republic of Kosovo
wqs000904	factoid	what state is barack obama from?	Hawaii
wqs000905	factoid	what years did joe montana win super bowl?	Super Bowl XIX
wqs000906	factoid	who should the minnesota vikings draft?	Harrison Smith|Devin Aromashodu|Chris Kluwe|Joe Webb|Christian Ponder|Josh Robinson|Jarius Wright|McLeod Bethel\-Thompson|Blair Walsh|Stephen Burton
wqs000907	factoid	what percent of americans have college degree?	Why Race Mattered in Barack Obama\'s Re\-election
wqs000908	factoid	what awards gary paulsen won?	Spur Award for Best Juvenile Fiction|Dorothy Canfield Fisher Children\'s Book Award|Regina Medal|Anne V\. Zarrow Award for Young Readers\' Literature|Spur Award for Best Juvenile Nonfiction|Newbery Honor
wqs000909	factoid	what caused the cuban rebellion in 1868?	Ten Years\' War
wqs000910	factoid	where did alexander graham bell die?	Beinn Bhreagh\, Nova Scotia
wqs000911	factoid	what year did the golden state warriors win their first nba championship?	1975 NBA Finals
wqs000912	factoid	what currency should i take to turkey?	Turkish lira
wqs000913	factoid	what type of government did mexico have?	Federal republic
wqs000914	factoid	what countries are in the uk yahoo?	Scotland|England|Wales|Northern Ireland
wqs000915	factoid	what superbowl did the baltimore ravens win?	Super Bowl XXXV|Super Bowl XLVII
wqs000916	factoid	what is the language of russia s spoken?	Yiddish Language|Chuvash Language|Russian Language|Tatar Language|Ukrainian Language
wqs000917	factoid	who played lauren reed on alias?	Melissa George
wqs000918	factoid	who is the king of cambodia now?	Norodom Sihamoni
wqs000919	factoid	who are serena williams parents?	Richard Williams|Oracene Price
wqs000920	factoid	what schools did sir isaac newton go to?	The King\'s School\, Grantham|Trinity College\, Cambridge
wqs000921	factoid	what was the cause of death for huell howser?	Prostate cancer
wqs000922	factoid	what books are written by suzanne collins?	Gregor and the Prophecy of Bane|Gregor and the Marks of Secret|FIRE PROOF|Gregor and the Code of Claw|The Underland Chronicles Book Three|When Charlie McButton lost power|Gregor and the Curse of the Warmbloods|Catching Fire|12|Gregor the Overlander
wqs000923	factoid	what countries does england border?	Scotland
wqs000924	factoid	what team did messi play for in 2010?	Argentina national football team
wqs000925	factoid	what time zone is greensburg indiana?	North American Eastern Time Zone
wqs000926	factoid	what fma stands for?	FullMetal Alchemist
wqs000927	factoid	who plays voldemort?	Richard Bremmer|Frank Dillane|Ralph Fiennes|Hero Fiennes\-Tiffin|Christian Coulson
wqs000928	factoid	what colleges did harper lee attend?	Huntingdon College|University of Oxford|Monroe County High School|University of Alabama School of Law|University of Alabama
wqs000929	factoid	who founded the kkk?	Albert Pike|David Duke|William Joseph Simmons
wqs000930	factoid	what is the university of georgia known for?	Georgia Bulldogs basketball
wqs000931	factoid	what jobs did john adams have before he was president?	Vice President of the United States
wqs000932	factoid	what year did super mario bros 2 come out?	Zilog Z80
